goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_3m,91.2455,1.324689022907725,-0.0208540824057262,-0.09438238659976698,0.9527787392509924,-0.09191433667880942,-0.22865455584736477,2.0925204585187838,0.09357996047535844,0.012911778756642338,0.7763119628619988,1.1547377714945588,-0.10729416535640932,-0.24156633460400712
goal_3m,91.3425,1.3550183033962921,-0.013369081195107805,-0.059573495907967976,1.0017695925216268,-0.10071537641653927,-0.23932979760547432,2.1223063258974237,0.10347985164579145,0.051992949851660704,0.776134384356056,1.1389900183969697,-0.11156644575962868,-0.291322747457135
goal_3m,91.4445,1.3786692436143533,-0.013277463438195242,-0.02078508666022928,1.0498148675599093,-0.12716552778271717,-0.28254095108433097,2.1494410738749226,0.10453042705214383,0.09625354817608679,0.7797229722055209,1.123770799185308,-0.11703863483631607,-0.3787944992604178
goal_3m,91.5395,1.3915487203783148,-0.020533425027900593,0.009117463474873223,1.0603779558616997,-0.13750724262278502,-0.25263840094922857,2.177213756155131,0.10566174387390177,0.1477540700597168,0.7957353637336602,1.1430019076147226,-0.13863660658484359,-0.40039247100894537
goal_3m,91.5925,1.4069228464348775,-0.02159708592110016,0.0385716561691994,1.0749531434671251,-0.14251314241857044,-0.2231842082549023,2.1885697152324797,0.10727886679059734,0.17288415562140597,0.7921999991722062,1.1412878325712468,-0.13431249945220658,-0.3960683638763083
goal_3m,91.6455,1.4213029190257596,-0.020470888675629684,0.07088145063156116,1.0294597665464256,-0.14978542640910134,-0.20065859003334705,2.2052447379761166,0.11218500773697788,0.21228830049359945,0.7950863867229944,1.204615626416412,-0.14140684986203828,-0.4129468905269465
goal_3m,91.7445,1.4384533442539444,-0.012577683458199524,0.1028404072603229,0.9545354253784618,-0.15424162213886594,-0.18400308855046182,2.225294175830522,0.1244646944730548,0.2485809330170162,0.7986858628930231,1.3009631096883054,-0.14574052575669327,-0.432584021567478
goal_3m,91.8435,1.44221229020841,-0.019064361218800074,0.13715121213781253,0.952874278688298,-0.1426991171830286,-0.13184531509140462,2.2498396023320857,0.1416984438127371,0.32545435128895583,0.823472255009069,1.3277804876690933,-0.18830313915114327,-0.45729966638036046
goal_3m,91.9385,1.47121083611662,-0.009054517298040635,0.1802406892352235,0.9744653886607827,-0.09342292697376614,0.0196749874267773,2.2765868414804915,0.15580181448094416,0.366257488005379,0.8220754954038524,1.3257576134597442,-0.1860167987701555,-0.3465825005786017
goal_3m,91.9925,1.4812080321664323,-0.011203378111366818,0.18838634747368183,0.9602573969126276,-0.06896452168294184,0.1595177757971676,2.2877242286116033,0.1592678921041964,0.38125462664464155,0.8243353862944944,1.3469440314890668,-0.19286827917095975,-0.22173685084747394
goal_3m,92.0895,1.5116232202933495,-0.009976515851432919,0.2089412923929458,0.9802096922870969,-0.05995423713660124,0.21421642112100658,2.31792794208492,0.17004793758592665,0.40301059325982813,0.8261574354920507,1.3573470876011202,-0.19406930086688234,-0.18879417213882155
goal_3m,92.1425,1.5280282085829062,-0.006984160917444819,0.21791047984851514,1.0399427596309623,-0.07458324210917422,0.10402582673297112,2.336714220466117,0.17793737699913956,0.4137389390859874,0.8295595463865192,1.3211293974139655,-0.1958284592374723,-0.3097131123530163
goal_3m,92.1945,1.5437737788926873,-0.002442448612329945,0.2253509001833055,1.07999852160991,-0.0947279691024614,-0.06065343781744556,2.3487507975163253,0.18443467554334494,0.4182834378273584,0.8263843295010478,1.2991012738748853,-0.19293253764405288,-0.4789368756448039
goal_3m,92.2915,1.5552119045264459,0.0068903008547397514,0.20966387975408643,1.0928690535863839,-0.09318453861289813,-0.11606038552786627,2.3718824516336254,0.1982312377692151,0.40759483298980903,0.8387861090001725,1.3117920670246261,-0.19793095323572257,-0.5236552185176753
goal_3m,92.3435,1.5683382203429053,0.008467732398145241,0.2123810997572655,1.0765732298497306,-0.09875127822015478,-0.03923296467130378,2.3866504691569097,0.20677312315980403,0.4154199668257599,0.8419976036570219,1.3452314049223286,-0.20303886706849442,-0.45465293149706365
goal_3m,92.4405,1.5989915324440593,0.017187758024656094,0.2161794444405461,1.0373572674143767,-0.09401064166740686,0.09248161710137826,2.4148293464609294,0.22277119876684012,0.41397656379990483,0.8413417200443707,1.4134284781982218,-0.19779711935935873,-0.3214949466985266
goal_3m,92.4935,1.6130212820362013,0.02156963816325378,0.21165688156215282,1.051820465962821,-0.09139326991018047,0.08795905422298492,2.425562601083639,0.2273027156863403,0.4114097989041483,0.8381822560436784,1.4102250122025357,-0.1997529173419955,-0.3234507446811634
goal_3m,92.5965,1.6181188400880355,0.027134324701961334,0.19913052577328513,1.0518883659948188,-0.08429191966134367,0.08053105890376422,2.454387520461072,0.23483850695025538,0.38653066596461266,0.8616764666023394,1.4383490909608336,-0.18740014019132753,-0.30599960706084844
goal_3m,92.6935,1.6559699132843682,0.026014072011857833,0.16431124495862268,1.1043639991721212,-0.14614908947045752,0.05117068549171993,2.486609171005755,0.24313481291732206,0.353010480417105,0.8585470241048385,1.4360165986908542,-0.1886992354584823,-0.30183979492538504
goal_3m,92.7895,1.687548417548456,0.033031758075725066,0.152380949384709,1.137912119202075,-0.1507381300672799,0.04081791270331709,2.519048261844702,0.2566473743044376,0.3386820023553364,0.8610435150943466,1.4399652751667154,-0.18630105297062738,-0.2978640896520193
goal_3m,92.8425,1.6796774251905842,0.04434988691867155,0.15525482287988446,1.1313501256291847,-0.13861407127690092,0.043691786198492524,2.5323686750824312,0.26585547104167945,0.325912283871396,0.8809921063436353,1.45823475016044,-0.17065746099151152,-0.28222049767290347
goal_3m,92.9385,1.6545927341435662,0.07646654886631472,0.21121223802503578,1.104657578919732,-0.1015856344737137,0.1064022013756615,2.557538812572899,0.28275353518296187,0.32424218834808965,0.9262105275122471,1.502857437162265,-0.11302995032305388,-0.21783998697242812
goal_3m,92.9935,1.6774857878092688,0.08137020966318703,0.20940181664859797,1.1185498108961043,-0.09483725755117295,0.11619849880425395,2.5677590042407394,0.2891591969141466,0.32629854276451215,0.9142005595699532,1.4992199848976615,-0.11689672611591417,-0.21010004396025816
goal_3m,93.0915,1.7085035053788011,0.08196628352242388,0.21251458649359248,1.1472416610882665,-0.09603536712138218,0.12205467491225572,2.598417055601236,0.29720004101131614,0.3270645933517344,0.9155717870447327,1.503510595855301,-0.1145500068581419,-0.20500991843947866
goal_3m,93.1905,1.700443970373937,0.0793365187714337,0.18884713210927725,1.138977515192939,-0.09792630862257319,0.09838722052794048,2.631708908018133,0.30239011343772215,0.30231189023303445,0.9576049760621553,1.5454773530844763,-0.1134647581237572,-0.20392466970509399
goal_3m,93.2425,1.728255031147444,0.07795576454165463,0.17341978673087027,1.1623984940256042,-0.12522640882362235,0.07086452283499539,2.6533753492946386,0.30731132456597987,0.28758928464116434,0.953127261158151,1.5524499585344944,-0.11416949791029406,-0.21672476180616895
goal_3m,93.2955,1.7500749517591159,0.08117528196849336,0.1642408202230761,1.1778638776098969,-0.1590882018733347,0.0438785098641312,2.6683906253323872,0.3119143247242884,0.27968330879107106,0.9468601703431144,1.563174131610912,-0.11544248856799497,-0.23580479892693987
goal_3m,93.3905,1.7723653283662055,0.0893085662943484,0.15100581586147765,1.1995547458405091,-0.16099930595669726,0.026947703406423863,2.699575425625813,0.3238116761374511,0.25741960243413436,0.9564048687591763,1.5764211772691517,-0.10641378657265671,-0.2304718990277105
goal_3m,93.4435,1.7855848498936642,0.09357650602093409,0.14193781233815272,1.2132007862639969,-0.15839995225139647,0.017879699883098978,2.7158489933062016,0.3297082126828718,0.2549152138180024,0.9597653668528269,1.579937092039633,-0.11297740147984969,-0.23703551393490344
goal_3m,93.5395,1.8137569119932995,0.10085437840365633,0.14534381643722574,1.1987026355095785,-0.14604174287170543,-0.011757547212235866,2.745322079487902,0.34059119187371995,0.25985259848609926,0.9619186041563115,1.6213708143638097,-0.11450878204887352,-0.27161014569833514
goal_3m,93.5925,1.8273446253674899,0.10378322920870134,0.15245102188657875,1.1387514279712092,-0.1316826512705155,-0.05771980580238631,2.7560393199687803,0.344057426006088,0.2679199013800997,0.9592734362147288,1.685808039703541,-0.11546887949352094,-0.325639707182486
goal_3m,93.6885,1.8412983566775731,0.10278486864680017,0.16494451944071423,1.131760276710494,-0.13203983425809798,-0.05924465723981792,2.78491117256812,0.34997044151555345,0.2819049538952236,0.9754516152774266,1.7219877439825937,-0.11696043445450933,-0.3411496111350415
goal_3m,93.7415,1.8600805277446246,0.10408043247159515,0.16578411588264738,1.139510024534884,-0.1268152810670305,-0.00213602943591254,2.7972506400634782,0.3523245197765437,0.28253207585327555,0.969491075928809,1.725595229804934,-0.11674795997062817,-0.28466810528918807
goal_3m,93.7945,1.8770541900095936,0.10544440849418685,0.16936988619770052,1.1286898205719547,-0.1133031615788071,0.08665713122726998,2.816921215653918,0.35649879346342067,0.2879509195827912,0.9728197829535487,1.752380986059222,-0.11858103338509066,-0.2012937883555212
goal_3m,93.8905,1.9069535930333839,0.11118111944301762,0.17779024338525629,1.1506668940514684,-0.10597164458160929,0.1143697277389305,2.8495845436662317,0.36840211574825343,0.29378527529030596,0.9770955685250264,1.7639023909111426,-0.11599503190504967,-0.17941554755137545
goal_3m,93.9435,1.9048429722470446,0.11501979108012324,0.16591122747630094,1.1488038038396264,-0.10200692329206267,0.10249071182997518,2.858568104489154,0.3737155137637825,0.28361580737296926,0.9881877882290644,1.7747128784380648,-0.11770457989666831,-0.18112509554299408
goal_3m,94.0385,1.8493734324261142,0.10370425903996991,0.13906192268379902,1.0656675421222068,-0.11307136389922659,0.01581491003232422,2.8812029694635743,0.38683391938567974,0.2758234177792166,1.069969437914194,1.88310227555164,-0.13676149509541757,-0.2600085077468924
goal_3m,94.0915,1.8826377457540675,0.12229368353780033,0.13836083949343286,1.0425316420262176,-0.10644411955473848,-0.08397380882282002,2.8962183158848136,0.39585500457390893,0.2744609000626549,1.0498482597564227,1.9205360436454586,-0.13610006056922203,-0.3584347088854749
goal_3m,94.1905,1.9194819150990263,0.1278500319948287,0.14302656940922853,1.0596606133166984,-0.11190122336758254,-0.10735174937818788,2.926240143772182,0.4022279498766303,0.27632805322149,1.0434775382452,1.9360908941204678,-0.13330148381226148,-0.3836798025996779
goal_3m,94.2885,1.911989168330493,0.11742951116649525,0.1379040920845672,1.049819602073566,-0.12014033777288304,-0.11247422670284923,2.9591627358829213,0.40597111308884026,0.26734591513722067,1.086199215899364,1.980501063204147,-0.12944182305265348,-0.3798201418400699
goal_3m,94.3425,1.9402444429949268,0.12081363917795579,0.13345271847904513,1.0780323291778933,-0.12386255459854942,-0.11692560030837129,2.973202663047243,0.4084304426185899,0.26751983935480017,1.07225281999865,1.9685036015371848,-0.13406712087575504,-0.38444543966317146
goal_3m,94.4375,1.975447411989121,0.12622749746475362,0.1447750953372086,1.1134790201353661,-0.12733976435942684,-0.10560322345020781,3.009159568817665,0.4191293105632151,0.2787003622966514,1.0744078812497078,1.972874347873992,-0.13392526695944282,-0.3843035857468592
goal_3m,94.4915,1.9848557661944919,0.13042194686910139,0.14384479645062448,1.123633270964677,-0.12560721572957884,-0.10653352233679195,3.025669233836222,0.4267494141157822,0.27344980761548426,1.0821749591767662,1.9806157251195424,-0.12960501116485978,-0.37998332995227624
goal_3m,94.5875,2.0122199731431776,0.13873435262858624,0.1531511360606394,1.1522037967925662,-0.1243340443511976,-0.09722718272677705,3.0539436469525136,0.4407254875191239,0.2900636882041193,1.084613690733846,1.9839119769394724,-0.13691255214347992,-0.38729087093089637
goal_3m,94.6405,2.0270836204970895,0.143885000420788,0.15844549468359767,1.1029566747632822,-0.07362355039018148,-0.06486211840891973,3.0659325744087105,0.44684078197638016,0.29366573610243507,1.0821226153358172,2.030802182354192,-0.13522024141883743,-0.3585278545113548
goal_3m,94.7365,2.053451550634422,0.14871148502933834,0.1680298876678318,0.9994408346695612,0.023197064679491813,-0.002728708487528639,3.096296552135413,0.45605675407114016,0.3037646738898072,1.0871921686426829,2.1410678201704556,-0.1357347862219754,-0.30649338237733587
goal_3m,94.8365,2.075996854136458,0.14579975575744678,0.1595728115064165,1.0200099281880617,0.03071604130712941,0.027224702620895446,3.128068704592554,0.46064172807654535,0.29493236120233945,1.0981715012036573,2.151452509566539,-0.13535954969592295,-0.26770765858144396
goal_3m,94.8905,2.0930877573981808,0.14734513433328966,0.15022071833228248,1.0269485762569825,0.0576867306002129,0.08818333190680633,3.147588501579244,0.464499084304991,0.28471771571525073,1.1011623165823778,2.159307755739702,-0.13449699738296825,-0.1965343838084444
goal_3m,94.9435,2.1094533202666477,0.14985599623446177,0.14439345237652862,1.0383471200294003,0.06775381443076067,0.1031888726058807,3.1606927879174442,0.46812734613981505,0.2789665768272371,1.098362904743831,2.159780104292177,-0.13457312445070846,-0.17577770422135636
goal_3m,95.0415,2.134206007919561,0.1566126100103665,0.12127369133286503,1.0633571225416074,0.07348505775998969,0.08006911156221708,3.187980705439841,0.4785566172576948,0.2510112229191934,1.1018570946072932,2.162893510397872,-0.1297375315863284,-0.17094211135697637
goal_3m,95.1415,2.1256599018634095,0.1564884414994398,0.08199162124865955,1.000910122805436,0.02851641696859833,-0.007922296142812004,3.206961849489024,0.48417850910373944,0.21086161029039763,1.1298648956160458,2.2526189564621477,-0.12886998904173808,-0.21878390643320964
goal_3m,95.1935,2.140954986397213,0.16228085420009783,0.06063196999501089,0.927336459592094,-0.0351092927990706,-0.1016501061473985,3.2203915782093118,0.4878900926228127,0.18340463390763082,1.127477153599637,2.351941779502267,-0.12277266391261993,-0.2850547400550293
goal_3m,95.2885,2.1597634247621964,0.16622438083775443,0.027007051946437287,0.9224284965378493,-0.05147772961325402,-0.1533670638837066,3.2397424204375804,0.4910876568088796,0.14588622105493806,1.1277813525567368,2.3799834075982482,-0.11887916910850077,-0.29925328493864467
goal_3m,95.3865,2.169049952910145,0.16729552195528327,0.01648658448347912,1.0144257671098196,-0.16377844899316665,-0.3685088156213545,3.260747501970685,0.4887094503276139,0.1087660750360429,1.1380291964517097,2.3391669019692403,-0.09227949055256378,-0.4772748906573974
goal_3m,95.4385,2.183245223396854,0.1658897230982056,-0.014947819981670343,1.0333680364408724,-0.19522127973451986,-0.4510985411551764,3.270248287948655,0.4872447521128329,0.08691100495288638,1.1335099104189603,2.338673372707483,-0.10185882493455672,-0.5380095461080627
goal_3m,95.4915,2.19576679217234,0.16422700798888162,-0.03513738445298534,1.044014972385218,-0.20201812173143213,-0.47128810562649137,3.285514290370145,0.48505740397232955,0.06652073494240728,1.1359937292147657,2.3444385192510366,-0.10165811939539261,-0.5378088405688987
goal_3m,95.5865,2.210470602838313,0.15488462651203197,-0.05973535573266791,1.038027062128626,-0.20105438329198266,-0.36592459898647056,3.3122857786256947,0.4850050421426311,0.04749028494486681,1.1502070119815382,2.3754852651175433,-0.10722564067753472,-0.41341488393133735
goal_3m,95.6405,2.226719160169229,0.1587837579281659,-0.06271811481327814,1.045146163717404,-0.19617283816390899,-0.3364169885871547,3.3230943444521923,0.4868301153787638,0.04360293959144232,1.1444006978974222,2.3781381264890706,-0.10632105440472046,-0.38001992817859703
goal_3m,95.7315,2.204404451636152,0.16186846356961015,-0.04877953752702138,1.017162691125026,-0.21150198999570988,-0.3688484572607161,3.3426855279581327,0.49609196454473203,0.024005876608307768,1.1863343362293761,2.4307911611519573,-0.07278541413532916,-0.39285433386902385
