goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
pause,136.4605,4.0001369836886385,0.32832476377723524,-0.4975195229763582,4.000126643822652,0.328302279144255,-0.49752940892771536,4.0001369836886385,0.32832476377723524,-0.49751952297635815,0.0,2.4748162535313565e-05,-5.551115123125783e-17,-9.885951357202494e-06
pause,136.5605,4.004723201510227,0.32619105491683403,-0.4978188121725586,4.004712840550276,0.3261685249448318,-0.4978286981239157,4.004723201510227,0.32619105491683403,-0.4978188121725585,0.0,2.4798167866501287e-05,-5.551115123125783e-17,-9.885951357202494e-06
pause,136.6605,4.007777864378285,0.3257207851741724,-0.4983189310694419,4.00776749876912,0.32569822500394463,-0.49832881702079906,4.007777864378285,0.3257207851741724,-0.4983189310694419,0.0,2.482754788701408e-05,0.0,-9.885951357146983e-06
pause,136.7605,4.0093481671560705,0.32630166828532003,-0.4988038101906473,4.009337807289411,0.32627909259112703,-0.4988136961420045,4.0093481671560705,0.32630166828532003,-0.4988038101906473,0.0,2.4839259358962293e-05,0.0,-9.885951357202494e-06
pause,136.8605,4.00977309754353,0.3273605348841761,-0.4995684616137202,4.0097627481447535,0.3273379549890902,-0.49957834756507735,4.00977309754353,0.3273605348841761,-0.49956846161372026,0.0,2.4838714079432695e-05,5.551115123125783e-17,-9.885951357091471e-06
pause,136.9605,4.009628040930555,0.32851495871847536,-0.5008529285015341,4.009617702944363,0.32849238025735567,-0.5008628144528913,4.009628040930555,0.32851495871847536,-0.5008529285015341,0.0,2.4832657228907777e-05,0.0,-9.885951357202494e-06
pause,137.0605,4.009164231224909,0.3294598657082707,-0.5021837162585753,4.009153902580044,0.329437291832305,-0.5021936022099324,4.009164231224909,0.3294598657082707,-0.5021837162585753,0.0,2.4824600316107596e-05,0.0,-9.885951357091471e-06
pause,137.1605,4.008529237287077,0.3300335720199972,-0.5034723530007961,4.008518914313877,0.3300110044215227,-0.503482238952153,4.008529237287077,0.3300335720199972,-0.5034723530007961,0.0,2.4816532324429343e-05,0.0,-9.885951356980449e-06
pause,137.2605,4.007907826430564,0.3302781657637052,-0.5047202459656278,4.007897505875436,0.3302556043084562,-0.5047301319169848,4.007907826430564,0.3302781657637052,-0.5047202459656278,0.0,2.4809939966058753e-05,0.0,-9.885951356980449e-06
pause,137.3605,4.007391378966652,0.3302811325180064,-0.5059369048871969,4.0073810584408776,0.33025857616833176,-0.505946790838554,4.007391378966652,0.3302811325180064,-0.5059369048871969,0.0,2.4805284979311874e-05,0.0,-9.885951357091471e-06
pause,137.4605,4.007005515153895,0.33011984863639643,-0.5071319784733501,4.006995193033695,0.33009729610136057,-0.5071418644247074,4.007005515153895,0.33011984863639643,-0.5071319784733501,0.0,2.4802479754536913e-05,0.0,-9.885951357313516e-06
pause,137.5605,4.00674595814186,0.32986003355136617,-0.5083103089771625,4.006735633453153,0.32983748358231096,-0.5083201949285194,4.00674595814186,0.32986003355136617,-0.5083103089771625,0.0,2.480121572181739e-05,0.0,-9.885951356980449e-06
pause,137.6605,4.006599668399318,0.32957413577968986,-0.509488870266027,4.006589340884247,0.3295515872568619,-0.5094987562173842,4.006599668399318,0.32957413577968986,-0.509488870266027,0.0,2.4801077582601132e-05,0.0,-9.885951357202494e-06
pause,137.7605,4.006538495354142,0.3293105211997504,-0.5106591627168875,4.006528165232992,0.3292879732816891,-0.5106690486682447,4.006538495354142,0.3293105211997504,-0.5106591627168875,0.0,2.480161308999602e-05,0.0,-9.885951357202494e-06
pause,137.8605,4.006538040941652,0.329075712248481,-0.5118830521690091,4.006523849173602,0.3290981870748534,-0.5116527076572557,4.006538040941652,0.329075712248481,-0.5118830521690091,0.0,2.6580521079244975e-05,0.0,0.00023034451175341086
pause,137.9605,4.006583715594792,0.3288753723121643,-0.5129953771955755,4.006573381171781,0.32885282394707915,-0.5130052631469327,4.006583715594792,0.3288753723121643,-0.5129953771955755,0.0,2.480381154167326e-05,0.0,-9.885951357202494e-06
pause,138.0605,4.006659310833923,0.3287287911730612,-0.5140153396651979,4.006648974961814,0.32870624206065235,-0.514025225616555,4.006659310833923,0.3287287911730612,-0.5140153396651979,0.0,2.4805094692148817e-05,0.0,-9.885951357091471e-06
pause,138.1605,4.006745356730337,0.32862711472004996,-0.5149570569518643,4.006735019853055,0.32860456475700056,-0.5149669429032215,4.006745356730337,0.32862711472004996,-0.5149570569518643,0.0,2.480628681353321e-05,0.0,-9.885951357202494e-06
